id,hn,species,submitted_sample,collect_method,vitek_id,bact_species_1,Amoxicillin/clavulanic acid,Ampicillin,Benzyl penicillin,Cefotaxime,Cefovecin,Cefoxitin,Cefpodoxime,Ceftriaxone,Cephalothin,Chloramphenicol,Clindamycin,Enrofloxacin,Erythromycin,Fusidic acid,Gentamicin,Inducible clindamycin,Levofloxacin,Linezolid,Marbofloxacin,Mupirocin,Nitrofurantoin,Oxacillin,Rifampicin,Sulfamethoxazole/trimethoprim,Tetracycline,Vancomycin
0,5400015,Dog,Crust from skin,,GP,Staphylococcus schleiferi,S,,*R,,S,,S,,S,S,R,S,S,S,S,-,,,S,,S,R,S,R,R,S
1,5400022,Dog,Exudate from pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
2,5400040,Dog,Crust from skin,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,S,S,S
3,5400040,Dog,crust from folliculitis,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,I,R,S,S,-,,,S,S,S,R,S,S,R,S
4,5400041,Dog,Folliculitis not improve after Cephalexin 3 week,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,R,S,S,R,S
6,5500365,Dog,Folliculitis not improve After Rilexin,,GP,Staphylococcus schleiferi,R,,*R,,R,*+,R,,R,S,R,R,R,S,R,-,,,R,R,S,R,S,S,R,S
7,5501081,Dog,Wound exudate,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,R,R,S,R,-,,,R,R,S,R,S,R,R,S
8,5501081,Dog,ESF pin,,GP,Staphylococcus schleiferi,R,,,,R,-,R,,S,S,S,R,R,S,R,-,,,R,,S,R,S,S,R,S
10,5502161,Dog,deep exudate,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
11,5502262,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,I,-,R,,S,R,S,R,R,S,R,-,,,R,,S,R,S,R,R,S
12,5502545,Dog,Pustule,,GP,Staphylococcus chromogenes,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,R,S,S,R,S
13,5502593,Dog,Pustule,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,R,I,R,S,S,-,,,S,,S,R,S,S,R,S
